"customer_id","account_num","lname","fname","address","city","state_province","postal_code","country","customer_region_id","phone","marital_status","gender","total_children","num_children_at_home","education","member_card","age","year_income"
"9879","83329888582","Malone","Zoey","1052 Stanford Street","El Cajon","CA","88290","USA","16","302-555-1983","M","M",0,0,"Partial College","Normal",31,20000
"9885","83402093648","Carlson","Sherry","8569 Glenellen Court","Marysville","WA","47707","USA","82","441-555-4940","S","M",4,2,"Bachelors Degree","Basic",40,60000
"9888","83449150323","Swenson","Thomas","1092 Pinole Valley Rd.","Oakland","CA","59082","USA","37","559-555-8028","M","F",2,2,"High School Degree","Normal",86,60000
"9892","83471460938","Bartlow","Laura","3656 N. Michell Canyon Rd.","Salem","OR","89704","USA","23","590-555-1657","S","M",5,2,"Partial College","Basic",79,40000
"9893","83479148100","Snedeker","Margaret","24 Megan Dr.","Sedro Woolley","WA","21627","USA","80","709-555-6893","S","M",2,2,"Partial High School","Silver",37,160000
"9894","83482211232","Boshnack","Monica","4683 Tuolumne Way","Victoria","BC","40661","Canada","6","344-555-5186","S","F",1,0,"High School Degree","Basic",65,160000
"9895","83488112092","Cody","Delia","1306 Longbrood Way","Camacho","Zacatecas","11453","Mexico","27","725-555-3707","M","M",3,3,"Bachelors Degree","Silver",90,40000
"9896","83523597717","Cole","Nancy","6219 Marcia Drive","Cliffside","BC","95648","Canada","103","382-555-9628","S","M",0,0,"High School Degree","Normal",35,20000
"9902","83604793548","Smith","Delta","9810 Rishell Ct.","Sooke","BC","26257","Canada","101","279-555-9046","S","F",0,0,"Partial College","Basic",70,80000
"9903","83615817427","Tato","Fred","2761 Willcrest Circle","Burbank","CA","59695","USA","53","330-555-9396","S","M",4,3,"High School Degree","Gold",67,40000
"9907","83651131391","Walsh","James","3407 Pinon Dr.","Oak Bay","BC","28563","Canada","99","737-555-7453","M","F",4,4,"High School Degree","Gold",60,80000
"9915","83742669800","McCombs","Gerald","4861 66th Avenue","Concord","CA","50512","USA","46","342-555-4142","S","F",3,0,"Partial College","Basic",26,80000
"9916","83745808000","Schwartz","Josephine","2939 Wesley Ct.","Santa Monica","CA","67031","USA","49","284-555-1977","S","M",2,1,"Bachelors Degree","Basic",68,40000
"9917","83752529600","Antypas","Mary","2979 Schenone Court","Mill Valley","CA","35308","USA","38","973-555-9042","S","F",5,4,"Partial College","Silver",35,160000
"9919","83757609700","Gates","George","4261 Roseann Drive","Haney","BC","25134","Canada","93","989-555-5856","M","F",2,1,"High School Degree","Gold",56,160000
"9921","83784319162","Buensalido","Dennis","8706 Royal Arch Court","Redwood City","CA","46283","USA","45","150-555-8927","S","F",4,2,"Partial College","Basic",24,40000
"9924","83809794783","Powell","Randall","8065 Sand Point Road","Renton","WA","45972","USA","73","108-555-3577","S","F",0,0,"Partial College","Basic",81,40000
"9927","83824386000","Hatton","Peter","5716 Weatherly  Drive","La Mesa","CA","25346","USA","11","594-555-2545","S","M",5,5,"Partial High School","Normal",24,20000
"9928","83832405805","Teater","Patrick","630 Plymouth Drive","Spokane","WA","10542","USA","87","251-555-8466","M","F",5,3,"High School Degree","Gold",45,100000
"9929","83846283555","Chamberlin","Kathryn","162 Courthouse Drive","Albany","OR","46495","USA","71","655-555-5616","M","M",3,3,"Partial College","Gold",24,40000
"9934","83926084637","Sparvoli","Rebecca","156 Ulfinian Way","Burlingame","CA","40150","USA","43","936-555-5623","S","M",1,1,"Partial College","Basic",50,40000
"9935","83934120535","Miller","Richard","3106 Julpum Loop","Cliffside","BC","73588","Canada","103","747-555-2316","M","M",2,1,"Bachelors Degree","Basic",53,60000
"9944","84011309146","Kelley","Kimberly","9473 Wawona Lane","Seattle","WA","74564","USA","18","907-555-5005","M","M",3,0,"Partial College","Silver",72,40000
"9945","84027729630","Mora","Earnest","6350 Lakeview Pl.","Mexico City","Mexico","11518","Mexico","2","411-555-2155","M","M",1,1,"Partial College","Basic",89,40000
"9946","84028153400","Burbank","Doreen","4174 Tara St.","Palo Alto","CA","61875","USA","41","330-555-1363","M","M",3,3,"Graduate Degree","Gold",74,80000
"9949","84050067067","Jordan","Robbie","2078 Jennifer Way","National City","CA","22493","USA","9","839-555-7958","S","M",3,1,"High School Degree","Basic",33,40000
"9954","84121671300","Walters","Rene","9300 Ptarmigan Drive","Acapulco","Guerrero","47471","Mexico","28","505-555-8880","M","F",3,2,"Graduate Degree","Basic",57,140000
"9955","84134304523","Lund","Rebecca","2759 Dies Dorados","Spring Valley","CA","85939","USA","15","601-555-6487","S","F",3,2,"Bachelors Degree","Silver",49,60000
"9958","84173829555","Lane","Susan","5536 Yolanda Circle","Santa Cruz","CA","42029","USA","40","628-555-6023","S","M",3,0,"Partial College","Basic",61,40000
"9960","84201241731","Stowe","Stacie","9727 N. Michell Canyon Rd.","Downey","CA","97016","USA","58","666-555-1466","M","F",4,1,"Graduate Degree","Basic",31,80000
"9963","84228460788","York","Susan","5460 Kipling Court","Burlingame","CA","86441","USA","43","882-555-7656","S","M",4,4,"Graduate Degree","Gold",85,100000
"9967","84250835776","Kesler","Opal","4860 Charlotte Court","Yakima","WA","61063","USA","89","389-555-5713","S","F",3,3,"Bachelors Degree","Basic",46,80000
"9973","84312569499","Cattelona","Kimberlee","5033 Pine Hollow Rd.","Long Beach","CA","20480","USA","48","766-555-3328","S","M",3,0,"Bachelors Degree","Gold",24,80000
"9974","84322300600","Meyer","Alexandra","9692 San Jose Dr.","Burbank","CA","31729","USA","53","513-555-3881","M","M",3,0,"Graduate Degree","Basic",32,100000
"9976","84341768026","Reyno","Jillian","1229 Harness Circle","Tacoma","WA","86716","USA","84","791-555-2981","S","F",4,2,"Bachelors Degree","Normal",54,20000
"9978","84344294667","Bay","Audrey","5928 First Ave.","Tixapan","DF","74027","Mexico","107","875-555-4681","S","F",4,1,"Graduate Degree","Basic",68,80000
"9979","84354690909","Brescia","Judy","5714 Damascus Loop","Glendale","CA","76142","USA","54","641-555-4116","M","M",4,4,"Partial College","Gold",82,140000
"9986","84451566934","Swenson","Samantha","3711 Cambridge Drive","Arcadia","CA","59623","USA","51","698-555-6281","M","M",2,0,"Graduate Degree","Gold",49,100000
"9987","84455123543","Cooke","Jackie","7169 Jane Ct.","Sedro Woolley","WA","25385","USA","80","246-555-9805","M","F",2,1,"High School Degree","Basic",41,60000
"9574","80121081471","Zamora","Willie","9676 Hidden Lakes Court","La Cruz","Sinaloa","52792","Mexico","29","534-555-2355","S","F",4,2,"Bachelors Degree","Basic",58,60000
"9576","80148434638","Campbell","Gwendolyn","3869 Adobe Dr.","Concord","CA","87802","USA","46","573-555-6798","M","F",3,1,"Graduate Degree","Basic",87,120000
"9577","80152774453","Marshall","Rick","3401 Meadow Lane","Tlaxiaco","Oaxaca","44733","Mexico","30","316-555-7605","M","F",5,4,"Graduate Degree","Basic",71,80000
"9581","80198608040","Farley","Jessica","6472 Loveridge Circle","Coronado","CA","82000","USA","8","392-555-7491","S","F",4,4,"Bachelors Degree","Gold",86,60000
"9585","80242365598","Young","Pam","2200 Rock Oak Road","Acapulco","Guerrero","92975","Mexico","28","581-555-9636","S","F",3,2,"Partial College","Gold",81,40000
"9586","80244425535","Sowa","Michael","7597 San Vincente Drive","Acapulco","Guerrero","79792","Mexico","28","831-555-7015","S","F",3,3,"Bachelors Degree","Gold",24,140000
"9589","80255626400","Baumann","Carolyn","1830 Granada Drive","Richmond","CA","31243","USA","35","658-555-9522","M","M",4,3,"High School Degree","Gold",32,60000
"9594","80294185876","Carl","Janet","2725 P St.","San Gabriel","CA","44545","USA","52","416-555-4957","M","M",0,0,"Partial College","Normal",75,40000
"9597","80325004458","Crump","Jaye","3285 Milburn Dr.","Richmond","BC","51632","Canada","90","502-555-9868","S","F",4,4,"Partial College","Gold",87,120000
"9608","80505157709","Abram","Mark","935 Rheem Drive","N. Vancouver","BC","73642","Canada","97","329-555-3375","S","F",5,3,"High School Degree","Gold",49,100000
"9621","80726268291","Johnson","John","7026 Norman Ave.","Long Beach","CA","69813","USA","48","774-555-2780","M","M",5,0,"High School Degree","Normal",39,20000
"9624","80764430761","Massett","Carl","3221 Mt. Washington Way","Novato","CA","95804","USA","42","447-555-5516","M","M",1,1,"Bachelors Degree","Gold",76,80000
"9631","80817651152","Short","James","9762 Alvecedo","Spokane","WA","59851","USA","87","944-555-8366","S","M",5,3,"Bachelors Degree","Basic",58,80000
"9636","80857964800","Westcott","Barbara","912 Fremont St.","Everett","WA","87344","USA","81","175-555-8347","S","M",5,2,"Partial College","Normal",61,40000
"9639","80868403911","Sullivan","Shannon","8562 Cynthia Drive","Olympia","WA","90942","USA","85","310-555-1397","S","M",1,0,"High School Degree","Normal",71,20000
"9643","80899941325","Boyce","Charles","618 Bentley Ct.","Salem","OR","75220","USA","23","717-555-8454","M","M",3,3,"Bachelors Degree","Gold",70,120000
"9644","80913861989","Clark","Jeffrey","9940 Meier Road","Hidalgo","Zacatecas","65446","Mexico","25","659-555-6290","M","F",2,1,"High School Degree","Silver",74,40000
"9645","80928624900","Aiello","Alesia","2637 Broadway St.","Victoria","BC","33723","Canada","6","138-555-4929","S","M",1,0,"High School Degree","Basic",86,120000
"9650","80988051891","Carter","Richard","9860 Brookview Drive","Burnaby","BC","58701","Canada","92","465-555-2193","M","F",5,3,"Bachelors Degree","Gold",76,80000
"9651","80996463298","Bolles","Kenneth","3319 Pimlico Drive","Bellingham","WA","24463","USA","78","561-555-8800","M","F",5,4,"Partial College","Gold",42,40000
"9653","81003399491","Carby","Cheryl","4092 Folson Drive","Oak Bay","BC","81965","Canada","99","292-555-4700","S","M",5,3,"High School Degree","Silver",20,100000
"9665","81176375150","Romero","Bitty","8618 Rose Street","Cliffside","BC","66860","Canada","103","637-555-6538","S","M",5,1,"Partial College","Basic",77,40000
"9674","81248987913","Swerdfeger","Heather","8520 Waterview Place","Kirkland","WA","60290","USA","63","176-555-1572","S","F",1,0,"Graduate Degree","Normal",27,120000
"9679","81302755475","Hays","Sean","362 Richard Place","Lakewood","CA","37026","USA","56","349-555-8065","S","F",0,0,"Partial College","Basic",28,40000
"9680","81310099363","Block","William","8947 St. George Dr.","Burnaby","BC","58576","Canada","92","577-555-6815","S","F",5,1,"High School Degree","Basic",27,100000
"9682","81343927400","Turner","Burdy","3647 San Miguel Road","Issaquah","WA","45886","USA","21","773-555-1775","S","M",4,2,"Partial College","Basic",66,140000
"9684","81352397799","Winslow","Margaret","1511 Roxbury Drive","Bellingham","WA","64520","USA","78","481-555-8046","M","M",4,4,"Partial High School","Normal",21,20000
"9687","81414608955","Brush","Walter","9161 Viking Drive","Marysville","WA","85268","USA","82","615-555-1096","M","M",0,0,"Partial College","Gold",53,40000
"9689","81441012620","Cienfuegus","Bernadette","3607 Cloudview Dr.","Fremont","CA","74182","USA","34","677-555-4167","S","M",0,0,"Partial College","Basic",47,40000
"9692","81467196345","Vigil","Susan","9293 Mt .Washington Way","Portland","OR","74503","USA","22","304-555-9646","S","F",3,3,"Partial High School","Normal",88,20000
"9694","81477839350","Reinboldt","Olga","7665 Terrace Road","Long Beach","CA","25461","USA","48","648-555-4750","M","M",1,1,"Partial High School","Normal",42,20000
"9697","81489249467","Beaty","George","5062 Hazel Drive","Yakima","WA","80047","USA","89","521-555-4514","S","F",2,1,"Graduate Degree","Basic",39,80000
"9698","81489319205","McNay","Evelynn","6557 Jalalon Place","Yakima","WA","67758","USA","89","110-555-5550","M","M",4,2,"High School Degree","Basic",83,100000
"9700","81504371800","Tilton","Larry","4421 Holiday Hill Dr.","Mill Valley","CA","86392","USA","38","479-555-8164","S","M",5,2,"High School Degree","Gold",62,40000
"9704","81532948017","Waggoner","Herbert","887 Redwood Road","Lincoln Acres","CA","66044","USA","10","271-555-7135","S","F",3,1,"Bachelors Degree","Basic",87,120000
"9708","81562500596","Lovett","Jeff","3450 Oakleaf Ct.","Metchosin","BC","70373","Canada","104","414-555-3024","M","F",2,1,"Partial High School","Normal",75,20000
"9709","81566636562","Lanum","Sherea","3491 Cook Street","Haney","BC","38650","Canada","93","203-555-1088","S","M",2,0,"High School Degree","Normal",75,40000
"9711","81574136000","Chavez","Dorothy","4772 Catalpa Court","Santa Cruz","CA","28476","USA","40","879-555-3245","S","F",2,0,"Partial College","Basic",32,40000
"9725","81728904843","Webb","Betsy","6400 Sunshine Drive","Orizaba","Veracruz","54933","Mexico","24","859-555-6627","S","M",3,0,"Graduate Degree","Silver",70,80000
"9734","81792237162","Collier","Juanita","1105 Meadowbrook Drive","Olympia","WA","23209","USA","85","999-555-1609","S","F",4,1,"Bachelors Degree","Silver",31,60000
"9735","81807482800","Cramer","Shih-yin","7727 Hitchcock","Shawnee","BC","20294","Canada","105","240-555-5473","M","M",3,1,"Bachelors Degree","Gold",34,60000
"9737","81815615296","Pool","Lydia","2173 H Stagecoach Rd.","Torrance","CA","41442","USA","57","541-555-3202","S","F",1,0,"High School Degree","Basic",34,80000
"9739","81841359138","Batuello","Bryan","9782 Price Lane","San Carlos","CA","93914","USA","44","887-555-7188","S","M",1,1,"High School Degree","Silver",33,140000
"9741","81866298317","Boss","Christina","7900 Pacheco St.","Richmond","CA","75480","USA","35","618-555-3088","M","M",0,0,"Partial High School","Normal",49,20000
"9743","81879768371","Burgh","Michael","9182 Newcastle Road","Orizaba","Veracruz","65306","Mexico","24","745-555-2162","S","F",4,0,"High School Degree","Basic",64,60000
"9744","81880235100","Toevs","Kristy","424 Yosemite Dr.","West Covina","CA","14148","USA","60","973-555-9912","S","M",3,1,"Partial High School","Normal",63,20000
"9747","81905630200","Ashley","Arjeet","8582 Condor Dr.","Corvallis","OR","39927","USA","70","492-555-3876","M","M",5,1,"Partial College","Basic",68,40000
"9748","81914996504","Sundstrom","Edward","2987 Turner Dr.","La Jolla","CA","20092","USA","33","765-555-8883","S","F",1,1,"Partial High School","Normal",57,20000
"9754","81966548562","Heaton","Clarice","251 Le Jean Way","Acapulco","Guerrero","86054","Mexico","28","570-555-4787","M","F",2,0,"Partial College","Basic",40,40000
"9755","81973811984","Meyer","Jennifer","37 Peachwillow Lane","Ladner","BC","88169","Canada","96","997-555-9565","M","M",2,0,"Bachelors Degree","Basic",48,60000
"9762","82046789526","Digennaro","Irene","2559 Altura Drive","Langley","BC","17161","Canada","94","155-555-2729","S","M",4,2,"High School Degree","Basic",22,120000
"9764","82076755166","Williams","Ida","423 East 33rd Street","Burlingame","CA","35795","USA","43","763-555-9001","M","M",0,0,"Partial College","Basic",28,40000
"9768","82102499008","Kimbell","Andrea","2986 Cleveland Avenue","Daly City","CA","41739","USA","31","682-555-9370","M","F",5,1,"Graduate Degree","Basic",38,100000
"9770","82111017704","Nordstrom","Debra","342 Summerfield Dr.","Glendale","CA","29050","USA","54","105-555-5727","M","M",4,0,"Partial College","Basic",45,40000
"9772","82118109464","Rice","Victor","5549 Bluejay Dr.","Los Angeles","CA","21391","USA","3","474-555-8341","M","M",2,1,"Graduate Degree","Basic",25,100000
"9774","82131638526","Newman","Lena","6577 Hillcrest Ave","Newton","BC","69733","Canada","95","227-555-2870","M","M",2,2,"Partial College","Basic",55,140000
"9776","82139615416","OMalley","Bonnie","769 Algiers Drive","Edmonds","WA","25720","USA","83","266-555-7313","S","F",2,0,"Graduate Degree","Basic",57,100000
"9777","82143907000","Kahler","Gregory","3973 Via Cordona Ln.","Tixapan","DF","25320","Mexico","107","339-555-6291","M","M",0,0,"High School Degree","Basic",84,40000
"9778","82155708700","Wilcox","Roberto","5469 Piper Ridge Court","Tixapan","DF","13031","Mexico","107","589-555-3670","M","M",1,0,"High School Degree","Basic",27,40000
"9779","82156953215","Sosine","Richard","8927 Daylight Place","Lakewood","CA","77792","USA","56","378-555-1773","S","M",1,1,"Partial College","Normal",57,20000
"9781","82176495790","Ujdur","M. Jennifer","9700 Terra Granada","Port Orchard","WA","36295","USA","77","109-555-6673","M","F",1,1,"Partial College","Basic",34,40000
"9369","78043769600","Ives","Milton","9340 Long Brook Way","Torrance","CA","23662","USA","57","206-555-4994","M","M",5,3,"High School Degree","Gold",45,40000
"9377","78100460767","Vilgil","R. Kay","8140 Willbrook Court","La Jolla","CA","48703","USA","33","950-555-5340","M","F",2,1,"Partial High School","Normal",36,20000
"9383","78132888674","Bergstrom","Cindy","5149 Thissen Court","Milwaukie","OR","75796","USA","65","143-555-2040","S","F",4,3,"Graduate Degree","Gold",40,80000
"9385","78151669502","Applehans","Matthew","4283 Oak Rd.","Grossmont","CA","96945","USA","17","204-555-5112","S","M",2,1,"Partial College","Gold",40,40000
